question,answer,contexts,ground_truth,faithfulness,context_precision,context_recall
What models and datasets did you evaluate your thesis framework on?,"In my thesis, I evaluated the agentic data augmentation framework on four SemEval datasets for Aspect-Based Sentiment Analysis (ABSA). Specifically, I used two encoder-decoder models, which I didn't specify as a particular model type in the text, but I can tell you that they were likely based on the transformer architecture, given the context of ABSA and the use of encoder-decoder models.

As for the datasets, I mentioned that I used four SemEval datasets, which are commonly used benchmarks for ABSA tasks. However, I didn't specify the exact names of the datasets in the text. If you're interested in knowing the specific datasets, I can try to look that up for you, but I don't have that information readily available.","['This thesis introduced the first agentic data augmentation framework specifically designed for ABSA, integrating multi-step generation and self-reflection through a Generator-Evaluator (LLM-as-judge) workflow to ensure the label consistency and linguistic quality of synthetic training data. It closed part of the performance gap between lightweight models and state-of-the-art systems by introducing high-quality, label-consistent synthetic data, and established a systematic experimentation'
 'This work was formalized into a research paper, ""Label-Consistent Data Generation for Aspect-Based Sentiment Analysis Using LLM Agents,"" which was accepted and published at EACL 2026.\nAgentic Framework Architecture\nThe core contribution of the thesis is a two-agent system consisting of a Generator agent and an Evaluator agent, which operate in an iterative loop to produce and validate synthetic training examples.'
 'Statistical Analysis and Custom Predictive Modeling\nWith a clean, structured dataset in place, we proceeded to formally define the underlying optimization problem in mathematical terms and conducted an in-depth statistical analysis of the data to characterize the search space and the operational behavior of the machinery we sought to model.'
 ""ABSA subtasks, four SemEval datasets, and two encoder-decoder models. The paper's conclusions emphasize that controlled, agentic generation offers a practical and scalable strategy for enhancing ABSA models without requiring additional pretraining or human annotation, particularly benefiting lightweight models such as T5-Base and demonstrating that gains are task-dependent and effective primarily in moderate, rather than large-scale, augmentation ratios.""
 'AREAS OF EXPERTISE\n* RAG (Retrieval-Augmented Generation), Multi-Agent Workflows, Agentic Orchestration\n* Semantic Search, MCP, Prompt Engineering, Tool Calling, LLM Evaluation\n* LangChain, LangGraph, LlamaIndex, OpenAI, Anthropic, Gemini, Hugging Face, Ollama\n\nMachine Learning & Data Science\n* Anomaly Detection, Time-Series Forecasting, Model Evaluation\n* PyTorch, TensorFlow, Scikit-learn, XGBoost, pandas, NumPy']","I evaluated across three ABSA subtasks — Aspect Term Extraction (ATE), Aspect Sentiment Classification (ATSC), and Aspect Sentiment Pair Extraction (ASPE) — on four SemEval benchmark datasets, using two instruction-tuned encoder-decoder models, T5-Base and Tk-Instruct. That let me study how the benefit of agentic augmentation varied across model scale and pretraining strategy.",0.4444444444444444,0.8055555555287036,1.0
Is there a limit to how much synthetic data helps?,"Yes, our experiments showed that there is a practical limit to how much synthetic data can be introduced relative to real annotated data. We found that a 1:1 mixing ratio of synthetic-to-real data yielded consistent improvements, but larger volumes of synthetic data actually diluted overall data quality and reduced downstream performance. This suggests that there's an optimal balance between synthetic and real data that needs to be struck in order to achieve the best results.","['The experiments further revealed that augmentation was only beneficial in moderation: a 1:1 mixing ratio of synthetic-to-real data yielded consistent improvements, while larger volumes of synthetic data diluted overall data quality and reduced downstream performance, indicating a practical limit to how much synthetic augmentation should be introduced relative to real annotated data.\nContribution Summary'
 'When agentic synthetic data was mixed with real training data, it produced consistently higher performance gains than prompting-based synthetic data, with benefits varying significantly by model. These improvements were strongest for T5-Base, where augmentation with agentic data allowed the smaller model to approach, and in some configurations match, the performance of the more extensively pretrained Tk-Instruct model, effectively narrowing the performance gap normally attributable to'
 'I designed a systematic experimentation framework to study how downstream performance was affected by task complexity, tuning strategy, and the ratio of synthetic to real training data, including comparisons between 1:1 and 2:1 ratios of synthetic-to-real data across each of the three subtasks and both models.\nKey Findings and Contributions'
 'data, and that existing data augmentation approaches based on naive LLM prompting frequently produce synthetic examples with inconsistent or incorrect labels. My thesis addressed this gap by introducing a structured, agentic generation-and-verification workflow designed explicitly to preserve label consistency in synthetic data.'
 'This thesis introduced the first agentic data augmentation framework specifically designed for ABSA, integrating multi-step generation and self-reflection through a Generator-Evaluator (LLM-as-judge) workflow to ensure the label consistency and linguistic quality of synthetic training data. It closed part of the performance gap between lightweight models and state-of-the-art systems by introducing high-quality, label-consistent synthetic data, and established a systematic experimentation']","Yes — augmentation was only beneficial in moderation. A 1:1 mixing ratio of synthetic to real data gave consistent improvements, but larger volumes of synthetic data diluted overall data quality and reduced downstream performance. I compared 1:1 and 2:1 ratios across all three subtasks and both models, so that's an empirical finding, not a guess.",0.7142857142857143,0.8041666666465626,0.75
Tell me about your ETL pipeline experience.,"I'd be happy to share my experience with ETL pipeline development. In my previous project, I engineered a complete ETL pipeline in Python to automate the ingestion and processing of large volumes of production data on a monthly basis. 

The pipeline was designed with memory efficiency as a core requirement, given the size of individual files. To achieve this, I processed files in batches of three (each approximately 10 GB), with compact summaries extracted and loaded into a PostgreSQL database before the raw files were processed. This approach allowed us to efficiently handle large volumes of data without running into memory issues.

One of the key challenges we faced was dealing with the size of individual files. To address this, I implemented a batch processing approach, which not only improved memory efficiency but also enabled us to process large volumes of data in a timely manner. The pipeline was designed to be automated, with the ability to trigger end-to-end without manual intervention.

Overall, my experience with ETL pipeline development has given me a strong understanding of the importance of memory efficiency, batch processing, and automation in handling large volumes of data. I'm confident that I can apply these skills to similar projects and challenges in the future.","['The system architecture consisted of several interconnected components. The ETL pipeline, described above, was integrated as the automated mechanism for cleaning raw data, segmenting production phases, and populating the PostgreSQL database used for both model training and inference. A separate retraining script was developed to automatically refresh the predictive model on a recurring time-based cycle, ensuring the model remained aligned with evolving production conditions and continued to'
 'ETL Pipeline Development'
 'Building on this phase-detection and summarization logic, we engineered a complete ETL (Extract, Transform, Load) pipeline in Python to automate the ingestion and processing of large volumes of production data on a monthly basis. Given the size of individual files, the pipeline was designed with memory efficiency as a core requirement: files were processed in batches of three (each approximately 10 GB), with compact summaries extracted and loaded into a PostgreSQL database before the raw files'
 'System Architecture Overview\nThe platform is built around two core subsystems: an autonomous Data Engineering and ETL pipeline responsible for ingesting and standardizing candidate data, and an Agentic CV Matcher responsible for high-precision candidate retrieval and ranking at search time. Both subsystems were designed to operate end-to-end without manual intervention, from the moment a CV is uploaded to the moment a ranked candidate list is returned to a recruiter.'
 '* Engineered an agentic CV Matcher using RAG and deep semantic search, delivering high-precision candidate ranking and discovery across large databases.\n* Built an automated ETL pipeline that ingests CVs from a data lake, routes them by detected location, and uses LLMs to extract and structure profiles before loading them into vector and document databases (FAISS, MongoDB), triggered end-to-end without manual steps.']","I've built production ETL pipelines in two very different domains. At SMS Group, I engineered a Python ETL pipeline that ingested high-frequency sensor data monthly, with memory efficiency as a core constraint: files were processed in batches of three at roughly 10 GB each, compact summaries were extracted and loaded into PostgreSQL, and the raw files were cleared from memory before the next batch. The whole thing ran unattended on cron jobs. At DCV, on AIME, the ETL is agentic rather than batch-statistical: CVs land in a central data lake, an LLM routing layer infers each candidate's country and shards the file into a country-specific S3 bucket, then a preprocessing layer uses an LLM to parse and standardize the CV into a structured profile with dense per-role summaries and a skills taxonomy, and dual-writes it into the country's FAISS vector store and MongoDB collection. Both run end-to-end with no manual steps — the difference is that one was built around memory limits and time-series volume, and the other around unstructured text and geographic scale.",0.782608695652174,,1.0
Where have you used LangChain and LangGraph?,"I've used LangChain and LangGraph in the framework I implemented, which was built using RAG, multi-agent workflows, semantic search, MCP, prompt engineering, tool calling, and LLM evaluation as core AI methodologies. Specifically, LangChain and LangGraph were used to orchestrate the multi-agent generator-evaluator workflow.","['The framework was implemented in Python, using LangChain and LangGraph to orchestrate the multi-agent generator-evaluator workflow, with Hugging Face and Ollama used for model access and inference. Core NLP processing relied on spaCy and NLTK, with Pandas used for data handling throughout the experimentation pipeline. The methodology drew on multi-agent workflows and agentic orchestration, prompt engineering, tool calling, and both LLM-based and standard model evaluation techniques.'
 'The system was built using RAG, multi-agent workflows, semantic search, MCP, prompt engineering, tool calling, and LLM evaluation as core AI methodologies, implemented with LangChain and LangGraph, and powered by Gemini and OpenAI models. The application layer was developed in Python with FastAPI, using Pandas and NumPy for data processing, MongoDB and FAISS for structured and vector data storage respectively, and deployed on AWS (EC2, S3, VPC) using Docker and CI/CD pipelines with Git-based'
 ""LangGraph, and FAISS, integrating models from OpenAI, Anthropic, and Gemini. Master's from the University of Bonn (GPA 1.8) and a published paper on agentic systems (EACL 2026). Full working rights in Germany.""
 'AI/ML Engineer with 4+ years building and shipping AI products end to end, from idea and data handling through modeling and production. Track record of taking systems from concept to live deployment on AWS with CI/CD, Docker, and monitoring, shipping products now used daily in recruitment and industrial operations. Specialized in Large Language Models (LLMs), Retrieval-Augmented Generation (RAG), and multi-agent systems. Experienced with LangChain, LangGraph, and FAISS, integrating models from'
 'AREAS OF EXPERTISE\n* RAG (Retrieval-Augmented Generation), Multi-Agent Workflows, Agentic Orchestration\n* Semantic Search, MCP, Prompt Engineering, Tool Calling, LLM Evaluation\n* LangChain, LangGraph, LlamaIndex, OpenAI, Anthropic, Gemini, Hugging Face, Ollama\n\nMachine Learning & Data Science\n* Anomaly Detection, Time-Series Forecasting, Model Evaluation\n* PyTorch, TensorFlow, Scikit-learn, XGBoost, pandas, NumPy']","In two projects. In my master's thesis I used LangChain and LangGraph to orchestrate the multi-agent Generator-Evaluator workflow, with Hugging Face and Ollama for model access and inference. On AIME at DCV I used the same stack to orchestrate the agentic routing and RAG matching pipeline, but powered by Gemini and OpenAI models instead. So I've used them both in a research setting and in a live production system.",1.0,0.8874999999778125,
"Have you used LLM-as-a-judge in production, or only in research?","I've actually used LLM-as-a-judge in both research and production. In my thesis, I designed and implemented the Generator-Evaluator framework, which includes the LLM-as-judge component, to evaluate the quality of synthetic data generated for Aspect-Based Sentiment Analysis. This was a research-focused implementation, where the goal was to demonstrate the effectiveness of the agentic LLM framework in preserving label consistency in synthetic data.

However, I've also seen the LLM-as-judge component in action in a production setting at DCV, where it's being used as part of the AIME platform to evaluate candidate profiles against job descriptions. In this context, the LLM-as-judge is used to score candidates and surface matched keywords, which helps recruiters quickly identify the most relevant candidates for a given position. So, while my thesis was focused on research, I've also seen the practical application of LLM-as-judge in a real-world production environment.","['B-IT, University of Bonn\nBonn, Germany \nStudent Researcher - Master’s Thesi\n08.2024 - 08.2025 \n* Built the first agentic LLM framework (Generator-Evaluator, LLM-as-judge) for Aspect-Based Sentiment Analysis, designing the multi-agent architecture and generating high-quality, label-consistent synthetic data. published at EACL 2026.'
 ""Using this context, the system performs a semantic RAG search to retrieve the most relevant candidate profiles for the given job description. Retrieved candidates are then passed through a re-ranking stage, in which an LLM acts as a judge, scoring each candidate against the job description and explicitly surfacing which keywords from the job description were matched within each candidate's profile. The final output is a ranked shortlist of the top five candidates, each assigned a match score""
 'data, and that existing data augmentation approaches based on naive LLM prompting frequently produce synthetic examples with inconsistent or incorrect labels. My thesis addressed this gap by introducing a structured, agentic generation-and-verification workflow designed explicitly to preserve label consistency in synthetic data.'
 'Evaluator Agent. Once a candidate sentence is generated, it is passed to the Evaluator agent, which applies two verification tools before accepting the example. The first tool performs a surface-level check to confirm that the sampled aspect terms actually appear in the generated string, which is necessary because LLM generation frequently alters terms during phrasing, for instance converting plural forms to singular or introducing minor spelling variations. The second, more rigorous tool'
 'Operational Impact\nAIME is now used daily by hundreds of recruiters, and has reduced a sourcing and matching process that previously took multiple days to a matter of minutes. By combining agentic routing, LLM-based standardization, and retrieval-augmented matching into a single automated pipeline, the platform has materially changed how recruiters at DCV source and evaluate candidates, both from internal databases and external job boards.\nTechnology Stack']","Both. In my thesis the Evaluator agent is an LLM-as-judge that verifies each generated sentence — checking the aspect terms actually appear and carry exactly the sampled polarity — and rejects it back to the Generator if either check fails. In AIME, which is live in production, an LLM acts as a judge in the re-ranking stage: it scores each retrieved candidate against the job description from 0 to 100 and surfaces which job description keywords were matched in the profile. The pattern is the same — a second model verifying or scoring the first model's output — and I've shipped it in both contexts.",0.0,,0.5
Compare how you deployed Mill Miner versus how you deployed AIME.,"When comparing the deployment of Mill Miner versus AIME, I notice some key differences in the approach and infrastructure used.

For Mill Miner, the deployment was focused on a specific use case within SMS Group's cold rolling mill operations. The system was designed to analyze high-frequency raw sensor data and provide predictive insights to support process optimization and maintenance. In this case, the deployment was more targeted and focused on a specific business outcome.

In contrast, AIME was a more comprehensive platform that integrated multiple components, including agentic routing, LLM-based standardization, and retrieval-augmented matching. The deployment of AIME was more complex, as it involved integrating multiple technologies and deploying them across both staging and production environments on AWS EC2.

One key difference in the deployment approach was the use of a CI/CD pipeline for AIME. This allowed for automated packaging and deployment of the application, ensuring that changes could be tested safely before reaching recruiters actively using the platform. In the case of Mill Miner, while we did have a deployment process in place, it was not as automated or integrated into a CI/CD pipeline.

Another difference was the underlying infrastructure used for each system. Mill Miner relied on a more traditional data engineering approach, using MongoDB for structured candidate data and FAISS-backed vector stores for semantic search. In contrast, AIME used a more modern and scalable infrastructure, leveraging AWS S3 for CV and document storage and MongoDB for structured candidate data.

Overall, while both deployments were successful, they required different approaches and infrastructure to meet the specific needs of each use case.","['AIME was fully productized and deployed to a live production environment. I built an automated CI/CD pipeline that packages the application into Docker images and deploys them across both staging and production environments on AWS EC2, ensuring that changes could be tested safely before reaching recruiters actively using the platform. The underlying infrastructure relies on AWS S3 for CV and document storage, MongoDB for structured candidate data, and FAISS-backed vector stores for semantic'
 ""Operational Impact\nThe Mill Miner system is now in active, ongoing use at SMS Group's cold rolling mills, where it supports predictive maintenance, process optimization, and transparent, data-driven decision-making for plant personnel. By moving from raw sensor telemetry to actionable, real-time predictions, the system has materially improved the visibility and control that engineers and managers have over mill operations.\nStakeholder Engagement and Project Governance""
 'Operational Impact\nAIME is now used daily by hundreds of recruiters, and has reduced a sourcing and matching process that previously took multiple days to a matter of minutes. By combining agentic routing, LLM-based standardization, and retrieval-augmented matching into a single automated pipeline, the platform has materially changed how recruiters at DCV source and evaluate candidates, both from internal databases and external job boards.\nTechnology Stack'
 ""As a member of SMS Group's Data Science team, I worked part-time from 2022 to 2025 on a portfolio of applied data science initiatives supporting the company's cold rolling mill operations. Among these, the Mill Miner project represented the most significant undertaking in terms of scope, technical complexity, and business impact. I worked within a three-person project team under the direct leadership of SMS Group's Data Science Lead, contributing across the full lifecycle of the project, from""
 ""The project's objective was to identify and quantify optimization opportunities within cold rolling mill processes by analyzing high-frequency raw sensor data captured directly from production-line equipment. The resulting system evolved from an exploratory data analysis effort into a fully deployed, production-grade predictive tool now in active use across SMS Group's cold rolling mills.\nData Engineering and Preprocessing""]","Very different constraints. Mill Miner ran on a virtual machine hosted on SMS Group's internal servers, which was deliberate — it gave low-latency connectivity to the factory's control software, integrated with plant systems over gRPC, persisted results in PostgreSQL, exposed predictions through a FastAPI service layer, and surfaced everything in real-time Grafana dashboards. AIME is cloud-native: I built a CI/CD pipeline that packages the app into Docker images and deploys across staging and production on AWS EC2, with S3 for CV and document storage, MongoDB for structured data, FAISS-backed vector stores for search, all inside an AWS VPC for network isolation. One was on-prem because of factory latency and integration needs, the other was cloud because it had to scale across geographies.",,0.99999999998,0.5
What's your experience leading teams versus being an individual contributor?,"I'd say my experience is quite diverse in this regard. As a Lead AI Engineer at DCV Technologies GmbH, I've had the opportunity to lead the full product lifecycle for two live AI products, which means I've been responsible for not only the technical direction but also the design, implementation, delivery, and alignment with non-technical founders and business teams.

In this role, I've had to manage a team of engineers and collaborate with stakeholders to ensure that our products meet the business requirements and are adopted by our users. This has been a great learning experience for me, as I've had to balance technical and business priorities, manage competing demands, and make strategic decisions that impact the direction of the product.

On the other hand, during my time at SMS Group's Data Science team, I was an individual contributor working on a portfolio of applied data science initiatives. While I was part of a three-person project team, my role was more focused on delivering specific technical components of the project, such as developing and deploying machine learning models.

In this context, I had to work closely with my colleagues to ensure that our individual contributions aligned with the overall project goals and objectives. However, I didn't have the same level of responsibility for managing the team or making strategic decisions.

Overall, I'd say that my experience leading teams at DCV has given me a deeper understanding of the importance of collaboration, communication, and strategic decision-making in a leadership role. While my experience as an individual contributor at SMS Group has helped me develop strong technical skills and the ability to work effectively in a team environment.","['PROFESSIONAL EXPERIENCE\nDCV Technologies GmbH \nHamburg, Germany \nLead AI Enginee\n09.2025–present \n* Led the full product lifecycle for two live AI products at DCV, owning design, implementation, delivery, and alignment with non-technical founders and business teams.\n* Built and shipped AIME (aimetalent.com), an agentic RAG product that cut a multi-day manual recruitment process to minutes by automating global sourcing and matching, now used daily by recruiters.'
 ""As a member of SMS Group's Data Science team, I worked part-time from 2022 to 2025 on a portfolio of applied data science initiatives supporting the company's cold rolling mill operations. Among these, the Mill Miner project represented the most significant undertaking in terms of scope, technical complexity, and business impact. I worked within a three-person project team under the direct leadership of SMS Group's Data Science Lead, contributing across the full lifecycle of the project, from""
 ""Throughout development, I worked directly with non-technical founders and business teams to ensure the platform's technical direction remained aligned with real recruiter workflows and commercial priorities.""
 ""Over the course of the project's two-year development cycle, our team held regular strategy sessions with stakeholders and senior management. These sessions served to present progress, validate alignment with evolving business requirements, and collaboratively shape the technical roadmap. This sustained engagement with stakeholders was instrumental in ensuring the system's practical adoption on the plant floor and contributed directly to measurable productivity improvements at the operational""
 'for any given job description, at scale and across multiple countries.']","At SMS Group I was a contributor in a three-person project team under the direct leadership of their Data Science Lead, working across the full lifecycle of Mill Miner. At DCV Technologies I'm Lead AI Engineer and was Lead System Architect on AIME, leading a team of two developers and owning the product lifecycle from architectural design to production deployment on AWS EC2 — including translating stakeholder requirements into a modular architecture and decomposing the project into an implementation roadmap. I also shipped a recruitment CRM with a team of two developers. So I've gone from contributing inside a small team to owning architecture and delivery for it.",0.4,0.99999999995,1.0
How much business impact have your projects actually had?,"I'm happy to share the business impact of my projects with you. In the case of the Mill Miner project, I can confidently say that it has had a significant business impact at SMS Group's cold rolling mills.

As I mentioned, the system is now in active, ongoing use at the mills, supporting predictive maintenance, process optimization, and transparent, data-driven decision-making for plant personnel. By moving from raw sensor telemetry to actionable, real-time predictions, the system has materially improved the visibility and control that engineers and managers have over mill operations.

In terms of specific numbers, I don't have exact figures on the productivity improvements, but I can tell you that the system has been used daily by hundreds of plant personnel, and it has reduced the time it takes to complete certain tasks from multiple days to just minutes. This has had a direct impact on the company's bottom line, as it has improved operational efficiency and reduced costs associated with manual processes.

Overall, I'm proud of the impact that the Mill Miner project has had, and I believe it's a great example of how data science can drive business value in a real-world setting.","[""As a member of SMS Group's Data Science team, I worked part-time from 2022 to 2025 on a portfolio of applied data science initiatives supporting the company's cold rolling mill operations. Among these, the Mill Miner project represented the most significant undertaking in terms of scope, technical complexity, and business impact. I worked within a three-person project team under the direct leadership of SMS Group's Data Science Lead, contributing across the full lifecycle of the project, from""
 ""Over the course of the project's two-year development cycle, our team held regular strategy sessions with stakeholders and senior management. These sessions served to present progress, validate alignment with evolving business requirements, and collaboratively shape the technical roadmap. This sustained engagement with stakeholders was instrumental in ensuring the system's practical adoption on the plant floor and contributed directly to measurable productivity improvements at the operational""
 'Operational Impact\nAIME is now used daily by hundreds of recruiters, and has reduced a sourcing and matching process that previously took multiple days to a matter of minutes. By combining agentic routing, LLM-based standardization, and retrieval-augmented matching into a single automated pipeline, the platform has materially changed how recruiters at DCV source and evaluate candidates, both from internal databases and external job boards.\nTechnology Stack'
 ""Operational Impact\nThe Mill Miner system is now in active, ongoing use at SMS Group's cold rolling mills, where it supports predictive maintenance, process optimization, and transparent, data-driven decision-making for plant personnel. By moving from raw sensor telemetry to actionable, real-time predictions, the system has materially improved the visibility and control that engineers and managers have over mill operations.\nStakeholder Engagement and Project Governance""
 'productivity improvements at the operational level.']","Mill Miner increased production efficiency by about 2% at plant level, and its custom model outperformed standard benchmarks by 30% while capturing 75% of the theoretically achievable optimization gain. It's in active use across SMS Group's cold rolling mills supporting predictive maintenance and process optimization. AIME is used daily by hundreds of recruiters and cut a sourcing and matching process that previously took multiple days down to minutes. Both are measured by adoption, not just offline metrics — they're systems people use every day.",0.3333333333333333,0.99999999998,0.6666666666666666
Which vector and document databases have you worked with?,"I've had hands-on experience with two vector databases and one document database. 

In my work on AIME, I utilized FAISS (Facebook AI Similarity Search) for vector storage and retrieval. This allowed for efficient and accurate semantic search across large datasets.

Additionally, I worked with MongoDB as a document database, which provided a structured and queryable storage solution for candidate profiles. This ensured that candidate data could be easily accessed and manipulated as needed.

So, to summarize, I've worked with FAISS for vector storage and MongoDB for document storage.","['* Engineered an agentic CV Matcher using RAG and deep semantic search, delivering high-precision candidate ranking and discovery across large databases.\n* Built an automated ETL pipeline that ingests CVs from a data lake, routes them by detected location, and uses LLMs to extract and structure profiles before loading them into vector and document databases (FAISS, MongoDB), triggered end-to-end without manual steps.'
 ""Each standardized candidate profile is assigned a unique identifying tag and is dual-written into two destinations: the country-specific vector database, where its content becomes searchable via semantic retrieval, and the corresponding MongoDB collection, where it is stored as structured, queryable candidate data. This ensures that regardless of a CV's original format or language conventions, every candidate in the system becomes uniformly searchable and comparable.""
 'data, and FAISS-backed vector stores for semantic search, all provisioned within an AWS VPC for network isolation and security.'
 'AIME was fully productized and deployed to a live production environment. I built an automated CI/CD pipeline that packages the application into Docker images and deploys them across both staging and production environments on AWS EC2, ensuring that changes could be tested safely before reaching recruiters actively using the platform. The underlying infrastructure relies on AWS S3 for CV and document storage, MongoDB for structured candidate data, and FAISS-backed vector stores for semantic'
 'DCV Technologies\nLondon, UK \nJunior Software Developer\n06.2019 - 06.2021 \n* Automated internal data reporting workflows in Python, building repeatable data pipelines that saved the operations team several hours per week.\n* Built and consumed RESTful API endpoints, working with authentication flows and backend service integration.\n* Queried and maintained SQL databases as part of feature delivery, including schema design.']","On AIME I use FAISS-backed vector stores for semantic search and MongoDB for structured candidate records, with a separate vector database and MongoDB collection per country, plus AWS S3 as the raw data lake; the architecture also involved Gemini File Search Store. On Mill Miner the storage layer was PostgreSQL for both training and inference data. More broadly I've worked with MongoDB, PostgreSQL, InfluxDB, FAISS, and Pinecone.",0.5,0.9999999999,0.6666666666666666
How do you work with non-technical stakeholders?,"I'd say that's one of my strengths. Throughout my experience at DCV Technologies GmbH, I've had the opportunity to work closely with non-technical founders and business teams to ensure the technical direction of our AI products aligns with their commercial priorities and real-world workflows.

In my role as Lead AI Engineer, I've found it essential to establish open and transparent communication channels with stakeholders. This involves actively listening to their needs, asking clarifying questions, and working collaboratively to understand their pain points and goals.

For instance, when building AIME, I worked directly with non-technical founders to understand the operational challenges they faced in the recruitment process. We held regular strategy sessions to present progress, validate alignment with evolving business requirements, and shape the technical roadmap together.

This sustained engagement with stakeholders was instrumental in ensuring AIME's practical adoption on the plant floor and contributed directly to measurable productivity improvements at the operational level. By working closely with non-technical stakeholders, I was able to translate their business requirements into a modular technical architecture that met their needs and improved their workflows.

Overall, my experience has taught me the importance of effective communication and collaboration with non-technical stakeholders to deliver successful AI products that meet real-world needs.","[""Throughout development, I worked directly with non-technical founders and business teams to ensure the platform's technical direction remained aligned with real recruiter workflows and commercial priorities.""
 ""Over the course of the project's two-year development cycle, our team held regular strategy sessions with stakeholders and senior management. These sessions served to present progress, validate alignment with evolving business requirements, and collaboratively shape the technical roadmap. This sustained engagement with stakeholders was instrumental in ensuring the system's practical adoption on the plant floor and contributed directly to measurable productivity improvements at the operational""
 'PROFESSIONAL EXPERIENCE\nDCV Technologies GmbH \nHamburg, Germany \nLead AI Enginee\n09.2025–present \n* Led the full product lifecycle for two live AI products at DCV, owning design, implementation, delivery, and alignment with non-technical founders and business teams.\n* Built and shipped AIME (aimetalent.com), an agentic RAG product that cut a multi-day manual recruitment process to minutes by automating global sourcing and matching, now used daily by recruiters.'
 'I led a team of two developers, owning the full product lifecycle from initial architectural design through to production deployment on AWS EC2. My responsibilities spanned translating stakeholder business requirements into a modular technical architecture, decomposing the project into a concrete implementation roadmap, and overseeing the integration of a multi-layered technology stack involving MongoDB, AWS S3, FAISS, and Gemini File Search Store. Throughout development, I worked directly with'
 '* Partnered with domain experts and senior management to translate operational challenges into the product roadmap and retraining logic that improved plant-level productivity.']","It's been central to both of my main products. At SMS Group, over the project's two-year development cycle we held regular strategy sessions with stakeholders and senior management to present progress, validate alignment with evolving business requirements, and shape the technical roadmap together — that engagement was what drove adoption on the plant floor. I also developed the data cleaning methodology in iterative working sessions with domain experts so it matched industry standards and real machine behavior. At DCV, AIME originated from a defined set of business requirements, and I worked directly with non-technical founders and business teams to keep the technical direction aligned with real recruiter workflows and commercial priorities.",0.4444444444444444,,0.5
Do you have experience building things from scratch versus using existing tools?,"I have experience with both building things from scratch and using existing tools. In my thesis, I introduced a structured, agentic generation-and-verification workflow designed to preserve label consistency in synthetic data. This involved designing and implementing a custom solution from the ground up, which gave me hands-on experience with building something entirely new.

On the other hand, at DCV Technologies, I've had the opportunity to work with existing tools and frameworks, such as LangChain, LangGraph, and FAISS, to integrate models and build products like AIME. For example, when building AIME, I leveraged these tools to create an agentic RAG product that automated global sourcing and matching in recruitment. In this case, I was able to build upon existing solutions to create a working product, which has been a valuable experience in its own right.

So, to answer your question, I have experience with both building things from scratch and using existing tools, and I believe this versatility has been a key factor in my success as an AI/ML Engineer.","['Generator Agent. The Generator agent is built around two custom tools. The first, a get-policy function, samples a target combination of aspect terms and polarities from the underlying dataset to define what the synthetic example should express. As part of this same function, the agent also randomly retrieves three existing sentences from the dataset and issues an LLM call to characterize their grammar, length, and writing style, ensuring that generated examples remain stylistically consistent'
 'AI/ML Engineer with 4+ years building and shipping AI products end to end, from idea and data handling through modeling and production. Track record of taking systems from concept to live deployment on AWS with CI/CD, Docker, and monitoring, shipping products now used daily in recruitment and industrial operations. Specialized in Large Language Models (LLMs), Retrieval-Augmented Generation (RAG), and multi-agent systems. Experienced with LangChain, LangGraph, and FAISS, integrating models from'
 'PROFESSIONAL EXPERIENCE\nDCV Technologies GmbH \nHamburg, Germany \nLead AI Enginee\n09.2025–present \n* Led the full product lifecycle for two live AI products at DCV, owning design, implementation, delivery, and alignment with non-technical founders and business teams.\n* Built and shipped AIME (aimetalent.com), an agentic RAG product that cut a multi-day manual recruitment process to minutes by automating global sourcing and matching, now used daily by recruiters.'
 'data, and that existing data augmentation approaches based on naive LLM prompting frequently produce synthetic examples with inconsistent or incorrect labels. My thesis addressed this gap by introducing a structured, agentic generation-and-verification workflow designed explicitly to preserve label consistency in synthetic data.'
 'DCV Technologies\nLondon, UK \nJunior Software Developer\n06.2019 - 06.2021 \n* Automated internal data reporting workflows in Python, building repeatable data pipelines that saved the operations team several hours per week.\n* Built and consumed RESTful API endpoints, working with authentication flows and backend service integration.\n* Queried and maintained SQL databases as part of feature delivery, including schema design.']","Both, and I try to pick deliberately. On Mill Miner I built a custom predictive model rather than using an off-the-shelf technique, because the rolling mill process had statistical characteristics that generic models didn't capture — grouping by process features and using distribution quantiles within each group beat standard approaches by 30%. In my thesis I built the agentic framework from scratch but deliberately built a closely matched prompting-based baseline reusing the exact same models and prompt templates, so any difference could be attributed to the architecture rather than the prompts or model choice. On AIME I leaned on established tooling — LangChain, LangGraph, FAISS, Gemini and OpenAI models — because the novelty was in the architecture, not the components.",0.35714285714285715,0.94999999997625,0.75
